,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
10769,0.0,0.0017383099,29.870895,29.914213
10770,0.0,0.0006083995,29.770212,29.812443
10771,0.0,0.0012470782,29.670368,29.654684
10772,0.0,0.0016513988,29.573963,29.601048
10773,0.0,0.0021549538,29.477394,29.49236
10774,0.0,0.0024623796,29.380438,29.410135
10775,0.0,0.002265267,29.318518,29.360264
10776,0.0,0.00084682554,29.97303,29.956816
10777,0.0,0.0017383099,29.870895,29.914213
10778,0.0,0.0006083995,29.770212,29.812443
10779,0.0,0.0012470782,29.670368,29.654684
10780,0.0,0.0016513988,29.573963,29.601048
10781,0.0,0.0021549538,29.477394,29.49236
10782,0.0,0.0024623796,29.380438,29.410135
10783,0.0,0.002265267,29.318518,29.360264
10784,0.0,0.00082654506,29.323486,29.262173
10785,0.0,0.00019592047,29.357979,29.389044
10786,0.0,8.251518e-05,29.412912,29.45696
10787,0.0,0.00044702739,29.501516,29.591206
10788,0.0,0.0012373924,29.638988,29.767256
10789,0.0,0.000735119,29.808428,29.584522
10790,0.0,0.0013492256,29.40839,29.334211
10791,0.0,0.001603283,29.160769,29.311092
10792,0.0,0.00082654506,29.323486,29.262173
10793,0.0,0.00019592047,29.357979,29.389044
10794,0.0,8.251518e-05,29.412912,29.45696
10795,0.0,0.00044702739,29.501516,29.591206
10796,0.0,0.0012373924,29.638988,29.767256
10797,0.0,0.000735119,29.808428,29.584522
10798,0.0,0.0013492256,29.40839,29.334211
10799,0.0,0.001603283,29.160769,29.311092
10800,0.0,0.00032959878,29.275358,29.241846
10801,0.0,0.0,29.683594,29.64672
10802,0.0,0.0,30.367102,30.140251
10803,0.0,0.00061677396,30.763714,30.517895
10804,0.0,0.0,31.002913,30.756668
10805,0.0,0.0,31.21865,31.103378
10806,0.0,0.0025011748,31.458242,31.438728
10807,0.0,0.004384719,31.698292,31.508545
10808,0.0,0.00032959878,29.275358,29.241846
10809,0.0,0.0,29.683594,29.64672
10810,0.0,0.0,30.367102,30.140251
10811,0.0,0.00061677396,30.763714,30.517895
10812,0.0,0.0,31.002913,30.756668
10813,0.0,0.0,31.21865,31.103378
10814,0.0,0.0025011748,31.458242,31.438728
10815,0.0,0.004384719,31.698292,31.508545
10816,0.0,0.0,31.224955,31.199642
10817,0.0,0.0,31.149591,31.131256
10818,0.0,0.0,31.112873,31.108097
10819,0.0,0.0,31.420732,31.385645
10820,0.17058945,0.16957462,31.805145,31.809013
10821,0.19417556,0.19524598,31.963154,31.876938
10822,0.23386112,0.23263869,31.99972,31.858438
10823,0.2080335,0.20324418,32.000042,31.920631
10824,0.0,0.0,31.224955,31.199642
10825,0.0,0.0,31.149591,31.131256
10826,0.0,0.0,31.112873,31.108097
10827,0.0,0.0,31.420732,31.385645
10828,0.17058945,0.16957462,31.805145,31.809013
10829,0.19417556,0.19524598,31.963154,31.876938
10830,0.23386112,0.23263869,31.99972,31.858438
10831,0.2080335,0.20324418,32.000042,31.920631
10832,0.22877455,0.23797964,31.999977,32.007927
10833,0.24729697,0.2520147,31.99998,32.186073
10834,0.26552796,0.2781063,31.999989,32.271076
10835,0.0,0.0,31.941568,31.886908
10836,0.0,0.0,31.856453,31.859934
10837,0.0,0.0037676618,31.832096,31.803741
10838,0.28945044,0.28439736,31.932901,31.907314
10839,0.33081734,0.32901424,31.999891,32.079224
10840,0.22877455,0.23797964,31.999977,32.007927
10841,0.24729697,0.2520147,31.99998,32.186073
10842,0.26552796,0.2781063,31.999989,32.271076
10843,0.0,0.0,31.941568,31.886908
10844,0.0,0.0,31.856453,31.859934
10845,0.0,0.0037676618,31.832096,31.803741
10846,0.28945044,0.28439736,31.932901,31.907314
10847,0.33081734,0.32901424,31.999891,32.079224
10848,0.36626425,0.36719483,32.00002,31.941515
10849,0.39812535,0.3954141,32.000034,32.026817
10850,0.41979426,0.41660947,32.000072,32.004578
10851,0.43815446,0.43567932,32.000023,31.936356
10852,0.46107343,0.45727706,32.000004,31.980814
10853,0.47384527,0.4741429,32.000126,32.000275
10854,0.4967216,0.48919225,32.000137,32.017147
10855,0.5247967,0.51891565,32.002525,32.01108
10856,0.36626425,0.36719483,32.00002,31.941515
10857,0.39812535,0.3954141,32.000034,32.026817
10858,0.41979426,0.41660947,32.000072,32.004578
10859,0.43815446,0.43567932,32.000023,31.936356
10860,0.46107343,0.45727706,32.000004,31.980814
10861,0.47384527,0.4741429,32.000126,32.000275
10862,0.4967216,0.48919225,32.000137,32.017147
10863,0.5247967,0.51891565,32.002525,32.01108
10864,0.54086864,0.5434158,32.00006,32.12009
10865,0.54973894,0.54836524,32.000065,32.069653
10866,0.20770752,0.20639858,32.000122,32.049057
10867,0.20035458,0.20119876,32.00013,31.916782
10868,0.2705981,0.26958698,32.004738,31.997307
10869,0.55458343,0.55556786,32.005936,32.0525
10870,0.54445815,0.5415198,32.003445,32.091206
10871,0.52193785,0.5196591,32.003212,32.06425
10872,0.54086864,0.5434158,32.00006,32.12009
10873,0.54973894,0.54836524,32.000065,32.069653
10874,0.20770752,0.20639858,32.000122,32.049057
10875,0.20035458,0.20119876,32.00013,31.916782
10876,0.2705981,0.26958698,32.004738,31.997307
10877,0.55458343,0.55556786,32.005936,32.0525
10878,0.54445815,0.5415198,32.003445,32.091206
10879,0.52193785,0.5196591,32.003212,32.06425
10880,0.52170044,0.52473515,32.000443,32.02417
10881,0.4992365,0.49058792,32.000103,31.949585
10882,0.47249717,0.47305658,32.00004,32.06478
10883,0.43542415,0.43398112,31.99997,32.05626
10884,0.41942048,0.41945106,32.000217,32.03364
10885,0.38765246,0.38668108,32.000156,32.07424
10886,0.0,0.0,31.998676,31.94685
10887,0.0,0.0,31.856846,31.885902
10888,0.52170044,0.52473515,32.000443,32.02417
10889,0.4992365,0.49058792,32.000103,31.949585
10890,0.47249717,0.47305658,32.00004,32.06478
10891,0.43542415,0.43398112,31.99997,32.05626
10892,0.41942048,0.41945106,32.000217,32.03364
10893,0.38765246,0.38668108,32.000156,32.07424
10894,0.0,0.0,31.998676,31.94685
10895,0.0,0.0,31.856846,31.885902
10896,0.0,0.0033648983,31.69372,31.828386
10897,0.055779602,0.037603833,31.993307,31.933681
10898,0.22415441,0.21473609,32.015293,31.964056
10899,0.13340732,0.13204715,32.012848,32.051357
10900,0.13443176,0.1298144,31.990532,32.043655
10901,0.09943191,0.099325575,31.989323,31.989763
10902,0.08042464,0.0796961,31.988625,31.918554
10903,0.054492693,0.061370116,31.987898,31.92002
10904,0.0,0.0033648983,31.69372,31.828386
10905,0.055779602,0.037603833,31.993307,31.933681
10906,0.22415441,0.21473609,32.015293,31.964056
10907,0.13340732,0.13204715,32.012848,32.051357
10908,0.13443176,0.1298144,31.990532,32.043655
10909,0.09943191,0.099325575,31.989323,31.989763
10910,0.08042464,0.0796961,31.988625,31.918554
10911,0.054492693,0.061370116,31.987898,31.92002
10912,0.021726139,0.023541912,32.004047,31.990646
10913,0.0,0.0071045533,31.831442,31.938581
10914,0.0,0.001440838,31.123533,31.40466
10915,0.0,0.0011018887,30.813473,31.085712
10916,0.0,0.00043486804,30.885439,30.96267
10917,0.0,0.0,31.181772,31.099329
10918,0.0,0.000600934,31.346735,31.20763
10919,0.0,0.0013897717,31.335464,31.141417
10920,0.021726139,0.023541912,32.004047,31.990646
10921,0.0,0.0071045533,31.831442,31.938581
10922,0.0,0.001440838,31.123533,31.40466
10923,0.0,0.0011018887,30.813473,31.085712
10924,0.0,0.00043486804,30.885439,30.96267
10925,0.0,0.0,31.181772,31.099329
10926,0.0,0.000600934,31.346735,31.20763
10927,0.0,0.0013897717,31.335464,31.141417
10928,0.0,0.0,31.225729,31.213835
10929,0.0,0.00021470338,31.110813,31.167871
10930,0.0,0.0,31.021393,31.037676
10931,0.0,0.0,30.947248,30.881779
10932,0.0,0.0,30.859413,30.818834
10933,0.0,0.0,30.763699,30.727396
10934,0.0,0.00089957565,30.711363,30.67888
10935,0.0,0.0009550452,30.588305,30.55805
10936,0.0,0.0,31.225729,31.213835
10937,0.0,0.00021470338,31.110813,31.167871
10938,0.0,0.0,31.021393,31.037676
10939,0.0,0.0,30.947248,30.881779
10940,0.0,0.0,30.859413,30.818834
10941,0.0,0.0,30.763699,30.727396
10942,0.0,0.00089957565,30.711363,30.67888
10943,0.0,0.0009550452,30.588305,30.55805
10944,0.0,0.0007591173,30.477058,30.451578
10945,0.0,5.058199e-05,30.368689,30.320862
10946,0.0,5.7466328e-05,30.260132,30.484503
10947,0.0,0.0,30.152975,30.375275
10948,0.0,0.0,30.04693,30.202486
10949,0.0,0.0,29.94195,30.050785
10950,0.0,0.0,29.838095,29.945627
10951,0.0,0.0,29.735277,29.8772
10952,0.0,0.0007591173,30.477058,30.451578
10953,0.0,5.058199e-05,30.368689,30.320862
10954,0.0,5.7466328e-05,30.260132,30.484503
10955,0.0,0.0,30.152975,30.375275
10956,0.0,0.0,30.04693,30.202486
10957,0.0,0.0,29.94195,30.050785
10958,0.0,0.0,29.838095,29.945627
10959,0.0,0.0,29.735277,29.8772
10960,0.0,0.0013246685,29.631588,29.59593
10961,0.0,0.0009649694,29.52733,29.58758
10962,0.0,0.0012425333,29.42337,29.557716
10963,0.0,0.0010522977,29.37194,29.515072
10964,0.0,0.00047481805,29.285242,29.365858
10965,0.0,0.00071721524,29.173376,29.30693
10966,0.0,0.00026450306,29.06273,29.22932
10967,0.0,0.00014707446,28.999424,29.147106
10968,0.0,0.0013246685,29.631588,29.59593
10969,0.0,0.0009649694,29.52733,29.58758
10970,0.0,0.0012425333,29.42337,29.557716
10971,0.0,0.0010522977,29.37194,29.515072
10972,0.0,0.00047481805,29.285242,29.365858
10973,0.0,0.00071721524,29.173376,29.30693
10974,0.0,0.00026450306,29.06273,29.22932
10975,0.0,0.00014707446,28.999424,29.147106
10976,0.0,0.00048234314,29.006233,28.979847
10977,0.0,0.0,29.047745,29.069208
10978,0.0,0.0,29.11361,29.203098
10979,0.0,0.0,29.021137,29.048025
10980,0.0,0.0015551746,28.719511,28.945305
10981,0.0,0.0025068969,28.632872,28.811115
10982,0.0,0.0022642538,28.667421,28.637102
10983,0.0,0.0019656494,29.36186,28.750687
10984,0.0,0.00048234314,29.006233,28.979847
10985,0.0,0.0,29.047745,29.069208
10986,0.0,0.0,29.11361,29.203098
10987,0.0,0.0,29.021137,29.048025
10988,0.0,0.0015551746,28.719511,28.945305
10989,0.0,0.0025068969,28.632872,28.811115
10990,0.0,0.0022642538,28.667421,28.637102
10991,0.0,0.0019656494,29.36186,28.750687
10992,0.0,0.000345923,29.593277,29.799948
10993,0.0,0.0,29.8878,30.14989
10994,0.0,0.0,30.1644,30.373999
10995,0.0,0.0035381317,30.593573,30.448427
10996,0.0,0.006881252,30.73619,30.659533
10997,0.0,0.0027217567,30.928118,30.663794
10998,0.0,0.0,30.530258,30.786963
10999,0.0,0.0035079569,30.47689,30.853287
11000,0.0,0.000345923,29.593277,29.799948
11001,0.0,0.0,29.8878,30.14989
11002,0.0,0.0,30.1644,30.373999
11003,0.0,0.0035381317,30.593573,30.448427
11004,0.0,0.006881252,30.73619,30.659533
11005,0.0,0.0027217567,30.928118,30.663794
11006,0.0,0.0,30.530258,30.786963
11007,0.0,0.0035079569,30.47689,30.853287
11008,0.0,0.0011422411,30.447557,30.571865
11009,0.0,0.0020484328,30.695704,30.625834
11010,0.0,0.0,31.128813,30.763735
11011,0.0,0.00091803074,31.381918,31.439018
11012,0.0,0.0059073195,31.810684,31.849743
11013,0.045998394,0.04292123,31.994753,32.07458
11014,0.07956383,0.0720129,32.00004,32.128353
11015,0.112445064,0.10856044,32.000072,32.031372
11016,0.0,0.0011422411,30.447557,30.571865
11017,0.0,0.0020484328,30.695704,30.625834
11018,0.0,0.0,31.128813,30.763735
11019,0.0,0.00091803074,31.381918,31.439018
11020,0.0,0.0059073195,31.810684,31.849743
11021,0.045998394,0.04292123,31.994753,32.07458
11022,0.07956383,0.0720129,32.00004,32.128353
11023,0.112445064,0.10856044,32.000072,32.031372
11024,0.13616404,0.14020678,32.000107,32.12117
11025,0.0,0.004554026,31.899647,31.751179
11026,0.0,0.0,31.524275,31.651865
11027,0.0,0.0,31.426395,31.320932
11028,0.0,0.0009183362,31.685099,31.55979
11029,0.35090265,0.3439827,31.978167,32.025482
11030,0.28483486,0.27825385,31.998545,31.93111
11031,0.26926088,0.26965195,31.999516,31.968424
11032,0.13616404,0.14020678,32.000107,32.12117
11033,0.0,0.004554026,31.899647,31.751179
11034,0.0,0.0,31.524275,31.651865
11035,0.0,0.0,31.426395,31.320932
11036,0.0,0.0009183362,31.685099,31.55979
11037,0.35090265,0.3439827,31.978167,32.025482
11038,0.28483486,0.27825385,31.998545,31.93111
11039,0.26926088,0.26965195,31.999516,31.968424
11040,0.31734148,0.31752703,32.00049,31.94654
11041,0.35045272,0.34734797,32.000675,32.05034
11042,0.3633571,0.36274374,32.00071,32.094467
11043,0.36573318,0.3624978,32.000782,32.037674
11044,0.35726258,0.3532191,32.000027,31.926327
11045,0.3438326,0.33533964,32.000076,31.906427
11046,0.3326186,0.32657474,32.00006,31.966574
11047,0.3310718,0.3216756,31.980597,32.020218
11048,0.31734148,0.31752703,32.00049,31.94654
11049,0.35045272,0.34734797,32.000675,32.05034
11050,0.3633571,0.36274374,32.00071,32.094467
11051,0.36573318,0.3624978,32.000782,32.037674
11052,0.35726258,0.3532191,32.000027,31.926327
11053,0.3438326,0.33533964,32.000076,31.906427
11054,0.3326186,0.32657474,32.00006,31.966574
11055,0.3310718,0.3216756,31.980597,32.020218
11056,0.31936717,0.3317904,32.00587,31.934853
11057,0.0,0.00016996264,32.001038,31.890074
11058,0.0,5.2966177e-05,31.998306,32.06026
11059,0.0876348,0.085013196,32.00038,31.91235
11060,0.35845587,0.35278016,31.997116,31.972025
11061,0.35080147,0.3449978,31.996647,32.021114
11062,0.33954552,0.33874595,31.996748,32.038548
11063,0.32594478,0.32085913,31.996862,31.9855
11064,0.31936717,0.3317904,32.00587,31.934853
11065,0.0,0.00016996264,32.001038,31.890074
11066,0.0,5.2966177e-05,31.998306,32.06026
11067,0.0876348,0.085013196,32.00038,31.91235
11068,0.35845587,0.35278016,31.997116,31.972025
11069,0.35080147,0.3449978,31.996647,32.021114
11070,0.33954552,0.33874595,31.996748,32.038548
11071,0.32594478,0.32085913,31.996862,31.9855
11072,0.3343295,0.3428539,32.008522,32.01943
11073,0.337471,0.33849826,32.013546,31.960241
11074,0.32531065,0.32412973,31.996353,32.10578
11075,0.28836423,0.2781589,31.997528,31.93819
11076,0.28133997,0.2742589,31.993956,31.805965
11077,0.2472443,0.24743815,31.989744,31.886002
11078,0.0,0.0,31.801033,31.76034
11079,0.0,0.0,31.546137,31.468132
11080,0.3343295,0.3428539,32.008522,32.01943
11081,0.337471,0.33849826,32.013546,31.960241
11082,0.32531065,0.32412973,31.996353,32.10578
11083,0.28836423,0.2781589,31.997528,31.93819
11084,0.28133997,0.2742589,31.993956,31.805965
11085,0.2472443,0.24743815,31.989744,31.886002
11086,0.0,0.0,31.801033,31.76034
11087,0.0,0.0,31.546137,31.468132
11088,0.0,0.004957333,31.356781,31.521473
11089,0.0,0.0036848634,31.814829,31.612564
11090,0.11247247,0.107439436,31.999508,31.998352
11091,0.06721401,0.06848398,32.00645,31.999725
11092,0.041299447,0.03632073,31.993212,32.036434
11093,0.030065,0.026784621,31.992483,32.061184
11094,0.019565366,0.017059416,31.991922,32.042984
11095,0.0036984086,0.009971708,31.99138,31.970123
11096,0.0,0.004957333,31.356781,31.521473
11097,0.0,0.0036848634,31.814829,31.612564
11098,0.11247247,0.107439436,31.999508,31.998352
11099,0.06721401,0.06848398,32.00645,31.999725
11100,0.041299447,0.03632073,31.993212,32.036434
11101,0.030065,0.026784621,31.992483,32.061184
11102,0.019565366,0.017059416,31.991922,32.042984
11103,0.0036984086,0.009971708,31.99138,31.970123
11104,0.0,0.004022181,31.989998,31.94932
11105,0.0,0.0028471798,31.990847,32.021122
11106,0.0,0.000110931695,31.416613,31.449038
11107,0.0,0.0,30.87118,31.14844
11108,0.0,2.6129186e-05,30.708786,30.869905
11109,0.0,0.0004658699,31.116207,31.128674
11110,0.0,0.0,31.407822,31.271917
11111,0.0,0.0,31.463743,31.375076
11112,0.0,0.004022181,31.989998,31.94932
11113,0.0,0.0028471798,31.990847,32.021122
11114,0.0,0.000110931695,31.416613,31.449038
11115,0.0,0.0,30.87118,31.14844
11116,0.0,2.6129186e-05,30.708786,30.869905
11117,0.0,0.0004658699,31.116207,31.128674
11118,0.0,0.0,31.407822,31.271917
11119,0.0,0.0,31.463743,31.375076
11120,0.0,0.0007755086,31.373835,31.508812
11121,0.0,0.0033238754,31.30527,31.50295
11122,0.0,0.00055991113,31.1887,31.292833
11123,0.0,0.0,31.099064,31.065554
11124,0.0,8.4638596e-05,30.99471,31.000679
11125,0.0,0.0,30.86858,30.85618
11126,0.0,4.2319298e-05,30.732582,30.692759
11127,0.0,0.00023072213,30.596195,30.605564
11128,0.0,0.0007755086,31.373835,31.508812
11129,0.0,0.0033238754,31.30527,31.50295
11130,0.0,0.00055991113,31.1887,31.292833
11131,0.0,0.0,31.099064,31.065554
11132,0.0,8.4638596e-05,30.99471,31.000679
11133,0.0,0.0,30.86858,30.85618
11134,0.0,4.2319298e-05,30.732582,30.692759
11135,0.0,0.00023072213,30.596195,30.605564
11136,0.0,0.00046679378,30.464426,30.43724
11137,0.0,0.00043334812,30.339403,30.248241
11138,0.0,0.0007800162,30.219473,30.359446
11139,0.0,0.0010861978,30.102184,30.322992
11140,0.0,0.0006843209,29.993168,30.141293
11141,0.0,0.00039032847,29.893173,29.970264
11142,0.0,0.0005182177,29.799301,29.885664
11143,0.0,8.316338e-05,29.70882,29.922869
11144,0.0,0.00046679378,30.464426,30.43724
11145,0.0,0.00043334812,30.339403,30.248241
11146,0.0,0.0007800162,30.219473,30.359446
11147,0.0,0.0010861978,30.102184,30.322992
11148,0.0,0.0006843209,29.993168,30.141293
11149,0.0,0.00039032847,29.893173,29.970264
11150,0.0,0.0005182177,29.799301,29.885664
11151,0.0,8.316338e-05,29.70882,29.922869
11152,0.0,0.0018368438,29.628304,29.738922
11153,0.0,0.0030253828,29.558266,29.752155
11154,0.0,0.0011820495,29.495382,29.69458
11155,0.0,0.0006045103,29.437052,29.659948
11156,0.0,0.00040201098,29.35603,29.506058
11157,0.0,0.0,29.245665,29.311644
11158,0.0,0.0,29.11715,29.147573
11159,0.0,0.0,28.985298,29.134855
11160,0.0,0.0018368438,29.628304,29.738922
11161,0.0,0.0030253828,29.558266,29.752155
11162,0.0,0.0011820495,29.495382,29.69458
11163,0.0,0.0006045103,29.437052,29.659948
11164,0.0,0.00040201098,29.35603,29.506058
11165,0.0,0.0,29.245665,29.311644
11166,0.0,0.0,29.11715,29.147573
11167,0.0,0.0,28.985298,29.134855
11168,0.0,0.00015942752,28.92536,28.98885
11169,0.0,0.0,28.920774,29.060043
11170,0.0,0.0,28.965012,29.137024
11171,0.0,0.0,28.89794,29.122246
11172,0.0,0.0017933697,28.44304,28.920845
11173,0.0,0.0007533133,28.24196,28.843885
11174,0.0,0.0004281178,28.423092,28.840818
11175,0.0,0.0009922981,28.784077,28.882523
11176,0.0,0.00015942752,28.92536,28.98885
11177,0.0,0.0,28.920774,29.060043
11178,0.0,0.0,28.965012,29.137024
11179,0.0,0.0,28.89794,29.122246
11180,0.0,0.0017933697,28.44304,28.920845
11181,0.0,0.0007533133,28.24196,28.843885
11182,0.0,0.0004281178,28.423092,28.840818
11183,0.0,0.0009922981,28.784077,28.882523
11184,0.0,0.0052295104,29.199213,28.968674
11185,0.0,0.0015453696,29.457047,29.447287
11186,0.0,0.0008088127,29.627348,29.594648
11187,0.0,0.00067263097,29.79991,29.681917
11188,0.0,0.00039832294,29.931879,29.81171
11189,0.0,0.0028438792,30.063639,29.806517
11190,0.0,0.0010476038,29.66243,29.88518
11191,0.0,0.0,29.427696,29.80263
11192,0.0,0.0052295104,29.199213,28.968674
11193,0.0,0.0015453696,29.457047,29.447287
11194,0.0,0.0008088127,29.627348,29.594648
11195,0.0,0.00067263097,29.79991,29.681917
11196,0.0,0.00039832294,29.931879,29.81171
11197,0.0,0.0028438792,30.063639,29.806517
11198,0.0,0.0010476038,29.66243,29.88518
11199,0.0,0.0,29.427696,29.80263
11200,0.0,0.00055333227,29.441751,29.461962
11201,0.0,0.0,29.828285,29.831354
11202,0.0,0.0,30.502827,30.4618
11203,0.0,0.0,30.851423,31.056673
11204,0.0,0.0,31.091429,31.351965
11205,0.0,0.0,31.337444,31.529688
11206,0.0,0.0,31.570475,31.608221
11207,0.0,0.0008687079,31.784193,31.806677
11208,0.0,0.00055333227,29.441751,29.461962
11209,0.0,0.0,29.828285,29.831354
11210,0.0,0.0,30.502827,30.4618
11211,0.0,0.0,30.851423,31.056673
11212,0.0,0.0,31.091429,31.351965
11213,0.0,0.0,31.337444,31.529688
11214,0.0,0.0,31.570475,31.608221
11215,0.0,0.0008687079,31.784193,31.806677
11216,0.0408924,0.022521809,31.970173,31.863516
11217,0.0,0.00059305876,31.870752,31.704996
11218,0.0,0.0010712519,31.443962,31.37789
11219,0.0,0.0,31.401762,31.30951
11220,0.0,0.0,31.770388,31.688562
11221,0.25245517,0.24804641,31.998672,31.875622
11222,0.33175263,0.32893968,32.003296,32.057266
11223,0.33292952,0.32583693,32.003716,31.963516
11224,0.0408924,0.022521809,31.970173,31.863516
11225,0.0,0.00059305876,31.870752,31.704996
11226,0.0,0.0010712519,31.443962,31.37789
11227,0.0,0.0,31.401762,31.30951
11228,0.0,0.0,31.770388,31.688562
11229,0.25245517,0.24804641,31.998672,31.875622
11230,0.33175263,0.32893968,32.003296,32.057266
11231,0.33292952,0.32583693,32.003716,31.963516
11232,0.3896349,0.38814774,32.003273,32.09545
11233,0.42624784,0.42718136,32.011795,32.047306
11234,0.4615584,0.46345994,32.011494,32.004204
11235,0.47606543,0.48158514,31.998564,32.018173
11236,0.47024283,0.4737663,32.001724,32.025257
11237,0.47601807,0.47983676,32.00237,31.971432
11238,0.47003713,0.4721549,32.002934,31.989067
11239,0.46060526,0.45743254,32.001656,31.979311
11240,0.3896349,0.38814774,32.003273,32.09545
11241,0.42624784,0.42718136,32.011795,32.047306
11242,0.4615584,0.46345994,32.011494,32.004204
11243,0.47606543,0.48158514,31.998564,32.018173
11244,0.47024283,0.4737663,32.001724,32.025257
11245,0.47601807,0.47983676,32.00237,31.971432
11246,0.47003713,0.4721549,32.002934,31.989067
11247,0.46060526,0.45743254,32.001656,31.979311
11248,0.07366493,0.057571746,31.997456,31.970207
11249,0.04608943,0.043240674,31.997217,31.946928
11250,0.20343474,0.20276979,31.998869,32.0729
11251,0.42135566,0.42227414,32.000072,32.01026
11252,0.41476744,0.40978378,32.00003,31.981367
11253,0.3924251,0.3844181,32.00001,31.943796
11254,0.36928937,0.36268485,32.00004,31.937798
11255,0.33467245,0.32814616,32.00012,31.959892
11256,0.07366493,0.057571746,31.997456,31.970207
11257,0.04608943,0.043240674,31.997217,31.946928
11258,0.20343474,0.20276979,31.998869,32.0729
11259,0.42135566,0.42227414,32.000072,32.01026
11260,0.41476744,0.40978378,32.00003,31.981367
11261,0.3924251,0.3844181,32.00001,31.943796
11262,0.36928937,0.36268485,32.00004,31.937798
11263,0.33467245,0.32814616,32.00012,31.959892
11264,0.3596582,0.36829334,32.01329,32.083664
11265,0.3802246,0.37708327,32.013256,31.944672
11266,0.37892815,0.37542588,32.013065,31.949158
11267,0.37843847,0.37205112,32.012756,32.016304
11268,0.37521455,0.37054694,32.00024,31.979372
11269,0.35858768,0.35280818,32.000034,31.93633
11270,0.0,0.0,31.937668,31.982464
11271,0.0,0.0011603758,31.716547,31.670197
11272,0.3596582,0.36829334,32.01329,32.083664
11273,0.3802246,0.37708327,32.013256,31.944672
11274,0.37892815,0.37542588,32.013065,31.949158
11275,0.37843847,0.37205112,32.012756,32.016304
11276,0.37521455,0.37054694,32.00024,31.979372
11277,0.35858768,0.35280818,32.000034,31.93633
11278,0.0,0.0,31.937668,31.982464
11279,0.0,0.0011603758,31.716547,31.670197
11280,0.0,0.0,31.47938,31.624022
11281,0.0,0.0021645054,31.607727,31.669062
11282,0.011414185,0.014986776,31.888748,31.746841
11283,0.0542561,0.046146438,32.00681,32.014175
11284,0.044097956,0.042422846,32.02368,32.073307
11285,0.0390884,0.033704415,32.02271,32.03578
11286,0.04329452,0.036184482,32.021065,31.951431
11287,0.036164507,0.03608136,32.00023,31.937338
11288,0.0,0.0,31.47938,31.624022
11289,0.0,0.0021645054,31.607727,31.669062
11290,0.011414185,0.014986776,31.888748,31.746841
11291,0.0542561,0.046146438,32.00681,32.014175
11292,0.044097956,0.042422846,32.02368,32.073307
11293,0.0390884,0.033704415,32.02271,32.03578
11294,0.04329452,0.036184482,32.021065,31.951431
11295,0.036164507,0.03608136,32.00023,31.937338
11296,0.028015435,0.023302443,32.0,32.040653
11297,0.01398506,0.010892369,31.999992,31.996391
11298,0.0032596365,0.0050588846,32.000744,31.97617
11299,0.0,0.0012923181,31.805689,31.74783
11300,0.0,0.0014780983,31.257145,31.327555
11301,0.0,0.0003740266,30.937757,30.897207
11302,0.0,0.0,30.734093,30.80988
11303,0.0,0.00014089793,30.831484,30.856802
11304,0.028015435,0.023302443,32.0,32.040653
11305,0.01398506,0.010892369,31.999992,31.996391
11306,0.0032596365,0.0050588846,32.000744,31.97617
11307,0.0,0.0012923181,31.805689,31.74783
11308,0.0,0.0014780983,31.257145,31.327555
11309,0.0,0.0003740266,30.937757,30.897207
11310,0.0,0.0,30.734093,30.80988
11311,0.0,0.00014089793,30.831484,30.856802
11312,0.0,0.0014209524,30.918262,30.794447
11313,0.0,0.0005687848,30.887272,30.746082
11314,0.0,0.0020073578,30.789396,30.78703
11315,0.0,0.0015174672,30.68615,30.569992
11316,0.0,0.0011174381,30.523832,30.274632
11317,0.0,0.0019104779,30.310143,30.108742
11318,0.0,0.0017291233,30.069416,30.088425
11319,0.0,0.001573734,29.824144,30.04522
11320,0.0,0.0014209524,30.918262,30.794447
11321,0.0,0.0005687848,30.887272,30.746082
11322,0.0,0.0020073578,30.789396,30.78703
11323,0.0,0.0015174672,30.68615,30.569992
11324,0.0,0.0011174381,30.523832,30.274632
11325,0.0,0.0019104779,30.310143,30.108742
11326,0.0,0.0017291233,30.069416,30.088425
11327,0.0,0.001573734,29.824144,30.04522
11328,0.0,0.0008261278,29.690876,29.683784
11329,0.0,0.0013277084,29.395025,29.371195
11330,0.0,0.0008952543,29.155075,29.476265
11331,0.0,0.0,28.92305,29.288801
11332,0.0,0.0,28.709988,29.075874
11333,0.0,0.0037556663,28.512419,28.583982
11334,0.0,0.0035999268,28.326616,28.434402
11335,0.0,0.00327567,28.146162,28.356007
11336,0.0,0.0008261278,29.690876,29.683784
11337,0.0,0.0013277084,29.395025,29.371195
11338,0.0,0.0008952543,29.155075,29.476265
11339,0.0,0.0,28.92305,29.288801
11340,0.0,0.0,28.709988,29.075874
11341,0.0,0.0037556663,28.512419,28.583982
11342,0.0,0.0035999268,28.326616,28.434402
11343,0.0,0.00327567,28.146162,28.356007
11344,0.0,0.0016745254,27.978836,28.081116
11345,0.0,0.0033701286,27.822002,28.022245
11346,0.0,0.0027404502,27.667055,27.938606
11347,0.0,0.0026479363,27.506926,27.84642
11348,0.0,0.0044421256,27.361334,27.608358
11349,0.0,0.005817376,27.2232,27.258186
11350,0.0,0.0032328442,27.081587,27.117914
11351,0.0,0.0012081414,26.935997,27.186245
11352,0.0,0.0016745254,27.978836,28.081116
11353,0.0,0.0033701286,27.822002,28.022245
11354,0.0,0.0027404502,27.667055,27.938606
11355,0.0,0.0026479363,27.506926,27.84642
