-9.728703131035001395e-01,1.055872702977068034e+00,7.567295172737582565e-01,7.109307260235215864e-01,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-1.000599314716626775e+00,1.055044936814244716e+00,3.000000000000000000e+01,-1.017697210262095142e+00,1.055887007456060456e+00,1.500000000000000000e+01,-1.036103050276020898e+00,1.055879918770178394e+00,0.000000000000000000e+00,-1.057067385521460290e+00,1.055915554397097278e+00
-9.433038111047024055e-01,1.055867768033381893e+00,7.380110397701465930e-01,7.635465163789801890e-01,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-9.728703131035001395e-01,1.055872702977068034e+00,3.000000000000000000e+01,-1.000599314716626775e+00,1.055044936814244716e+00,1.500000000000000000e+01,-1.017697210262095142e+00,1.055887007456060456e+00,0.000000000000000000e+00,-1.036103050276020898e+00,1.055879918770178394e+00
-9.023683937201351091e-01,1.055866895414368178e+00,7.192925622665349294e-01,8.161623067344389026e-01,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-9.433038111047024055e-01,1.055867768033381893e+00,3.000000000000000000e+01,-9.728703131035001395e-01,1.055872702977068034e+00,1.500000000000000000e+01,-1.000599314716626775e+00,1.055044936814244716e+00,0.000000000000000000e+00,-1.017697210262095142e+00,1.055887007456060456e+00
-8.662853109505969096e-01,1.056055959019396973e+00,7.005740847629232659e-01,8.687780970898976163e-01,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-9.023683937201351091e-01,1.055866895414368178e+00,3.000000000000000000e+01,-9.433038111047024055e-01,1.055867768033381893e+00,1.500000000000000000e+01,-9.728703131035001395e-01,1.055872702977068034e+00,0.000000000000000000e+00,-1.000599314716626775e+00,1.055044936814244716e+00
-8.521967414211982783e-01,1.057506609290946864e+00,6.743682162578668038e-01,9.038552906602034254e-01,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-8.662853109505969096e-01,1.056055959019396973e+00,3.000000000000000000e+01,-9.023683937201351091e-01,1.055866895414368178e+00,1.500000000000000000e+01,-9.433038111047024055e-01,1.055867768033381893e+00,0.000000000000000000e+00,-9.728703131035001395e-01,1.055872702977068034e+00
-8.416897642500307253e-01,1.057613043382273910e+00,6.481623477528104527e-01,9.389324842305091234e-01,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-8.521967414211982783e-01,1.057506609290946864e+00,3.000000000000000000e+01,-8.662853109505969096e-01,1.056055959019396973e+00,1.500000000000000000e+01,-9.023683937201351091e-01,1.055866895414368178e+00,0.000000000000000000e+00,-9.433038111047024055e-01,1.055867768033381893e+00
-8.310172106505940848e-01,1.057571732648566520e+00,6.219564792477541015e-01,9.740096778008149325e-01,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-8.416897642500307253e-01,1.057613043382273910e+00,3.000000000000000000e+01,-8.521967414211982783e-01,1.057506609290946864e+00,1.500000000000000000e+01,-8.662853109505969096e-01,1.056055959019396973e+00,0.000000000000000000e+00,-9.023683937201351091e-01,1.055866895414368178e+00
-8.216895000683902550e-01,1.057455577269545755e+00,5.957506107426977504e-01,1.009086871371120742e+00,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-8.310172106505940848e-01,1.057571732648566520e+00,3.000000000000000000e+01,-8.416897642500307253e-01,1.057613043382273910e+00,1.500000000000000000e+01,-8.521967414211982783e-01,1.057506609290946864e+00,0.000000000000000000e+00,-8.662853109505969096e-01,1.056055959019396973e+00
-8.336798433197452063e-01,1.060371406137797567e+00,6.444186522520880533e-01,8.687780970898976163e-01,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-8.216895000683902550e-01,1.057455577269545755e+00,3.000000000000000000e+01,-8.310172106505940848e-01,1.057571732648566520e+00,1.500000000000000000e+01,-8.416897642500307253e-01,1.057613043382273910e+00,0.000000000000000000e+00,-8.521967414211982783e-01,1.057506609290946864e+00
-8.495196865406081654e-01,1.056215037109884625e+00,6.930866937614784673e-01,7.284693228086744909e-01,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-8.336798433197452063e-01,1.060371406137797567e+00,3.000000000000000000e+01,-8.216895000683902550e-01,1.057455577269545755e+00,1.500000000000000000e+01,-8.310172106505940848e-01,1.057571732648566520e+00,0.000000000000000000e+00,-8.416897642500307253e-01,1.057613043382273910e+00
-8.578325364460444025e-01,1.055967196402762376e+00,7.417547352708687702e-01,5.881605485274512546e-01,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-8.495196865406081654e-01,1.056215037109884625e+00,3.000000000000000000e+01,-8.336798433197452063e-01,1.060371406137797567e+00,1.500000000000000000e+01,-8.216895000683902550e-01,1.057455577269545755e+00,0.000000000000000000e+00,-8.310172106505940848e-01,1.057571732648566520e+00
-8.675041600161114141e-01,1.056050677694123197e+00,7.904227767802592952e-01,4.478517742462281293e-01,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-8.578325364460444025e-01,1.055967196402762376e+00,3.000000000000000000e+01,-8.495196865406081654e-01,1.056215037109884625e+00,1.500000000000000000e+01,-8.336798433197452063e-01,1.060371406137797567e+00,0.000000000000000000e+00,-8.216895000683902550e-01,1.057455577269545755e+00
-8.626576893139837887e-01,1.056038009207597383e+00,8.278597317874826222e-01,3.952359838907694156e-01,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-8.675041600161114141e-01,1.056050677694123197e+00,3.000000000000000000e+01,-8.578325364460444025e-01,1.055967196402762376e+00,1.500000000000000000e+01,-8.495196865406081654e-01,1.056215037109884625e+00,0.000000000000000000e+00,-8.336798433197452063e-01,1.060371406137797567e+00
-8.476296980251526447e-01,1.056004498628098309e+00,8.652966867947059493e-01,3.426201935353107575e-01,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-8.626576893139837887e-01,1.056038009207597383e+00,3.000000000000000000e+01,-8.675041600161114141e-01,1.056050677694123197e+00,1.500000000000000000e+01,-8.578325364460444025e-01,1.055967196402762376e+00,0.000000000000000000e+00,-8.495196865406081654e-01,1.056215037109884625e+00
-8.364551165271066901e-01,1.056085758558100496e+00,9.027336418019293873e-01,2.900044031798520439e-01,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-8.476296980251526447e-01,1.056004498628098309e+00,3.000000000000000000e+01,-8.626576893139837887e-01,1.056038009207597383e+00,1.500000000000000000e+01,-8.675041600161114141e-01,1.056050677694123197e+00,0.000000000000000000e+00,-8.578325364460444025e-01,1.055967196402762376e+00
-8.284625133363577865e-01,1.052111422804437479e+00,9.401705968091527144e-01,2.373886128243933857e-01,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-8.364551165271066901e-01,1.056085758558100496e+00,3.000000000000000000e+01,-8.476296980251526447e-01,1.056004498628098309e+00,1.500000000000000000e+01,-8.626576893139837887e-01,1.056038009207597383e+00,0.000000000000000000e+00,-8.675041600161114141e-01,1.056050677694123197e+00
-8.416715676504453736e-01,1.060586946703927058e+00,9.551453788120419786e-01,2.023114192540876044e-01,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,-8.284625133363577865e-01,1.052111422804437479e+00,3.000000000000000000e+01,-8.364551165271066901e-01,1.056085758558100496e+00,1.500000000000000000e+01,-8.476296980251526447e-01,1.056004498628098309e+00,0.000000000000000000e+00,-8.626576893139837887e-01,1.056038009207597383e+00
-8.619601338122390155e-01,1.056199571054133646e+00,9.701201608149312428e-01,1.672342256837817953e-01,-5.608361356643956075e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,-8.416715676504453736e-01,1.060586946703927058e+00,3.000000000000000000e+01,-8.284625133363577865e-01,1.052111422804437479e+00,1.500000000000000000e+01,-8.364551165271066901e-01,1.056085758558100496e+00,0.000000000000000000e+00,-8.476296980251526447e-01,1.056004498628098309e+00
-8.759778507672799641e-01,1.055989817752906790e+00,9.850949428178208400e-01,1.321570321134760140e-01,-5.599142750034195037e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,-8.619601338122390155e-01,1.056199571054133646e+00,3.000000000000000000e+01,-8.416715676504453736e-01,1.060586946703927058e+00,1.500000000000000000e+01,-8.284625133363577865e-01,1.052111422804437479e+00,0.000000000000000000e+00,-8.364551165271066901e-01,1.056085758558100496e+00
-8.882054829413209562e-01,1.055981253111714757e+00,1.000069724820710215e+00,9.707983854317021877e-02,-5.589924143424434000e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,-8.759778507672799641e-01,1.055989817752906790e+00,3.000000000000000000e+01,-8.619601338122390155e-01,1.056199571054133646e+00,1.500000000000000000e+01,-8.416715676504453736e-01,1.060586946703927058e+00,0.000000000000000000e+00,-8.284625133363577865e-01,1.052111422804437479e+00
-6.922103171597696614e-01,1.053281271439287847e+00,9.326832058077080267e-01,2.900044031798520439e-01,-5.580705536814672962e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,-8.882054829413209562e-01,1.055981253111714757e+00,3.000000000000000000e+01,-8.759778507672799641e-01,1.055989817752906790e+00,1.500000000000000000e+01,-8.619601338122390155e-01,1.056199571054133646e+00,0.000000000000000000e+00,-8.416715676504453736e-01,1.060586946703927058e+00
-6.944821230623482444e-01,1.055708150509562682e+00,8.652966867947059493e-01,4.829289678165338828e-01,-5.571486930204911925e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,-6.922103171597696614e-01,1.053281271439287847e+00,3.000000000000000000e+01,-8.882054829413209562e-01,1.055981253111714757e+00,1.500000000000000000e+01,-8.759778507672799641e-01,1.055989817752906790e+00,0.000000000000000000e+00,-8.619601338122390155e-01,1.056199571054133646e+00
-6.896197269316539646e-01,1.055748538379739809e+00,7.979101677817037608e-01,6.758535324532157773e-01,-5.193524059204708276e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,-6.944821230623482444e-01,1.055708150509562682e+00,3.000000000000000000e+01,-6.922103171597696614e-01,1.053281271439287847e+00,1.500000000000000000e+01,-8.882054829413209562e-01,1.055981253111714757e+00,0.000000000000000000e+00,-8.759778507672799641e-01,1.055989817752906790e+00
-6.775049492340823321e-01,1.055830814838951914e+00,7.305236487687017943e-01,8.687780970898976163e-01,-4.815561188204504628e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,-6.896197269316539646e-01,1.055748538379739809e+00,3.000000000000000000e+01,-6.944821230623482444e-01,1.055708150509562682e+00,1.500000000000000000e+01,-6.922103171597696614e-01,1.053281271439287847e+00,0.000000000000000000e+00,-8.882054829413209562e-01,1.055981253111714757e+00
-7.045762872967672452e-01,1.055932162576912026e+00,7.829353857788144966e-01,7.460079195938272845e-01,-4.437598317204300979e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,-6.775049492340823321e-01,1.055830814838951914e+00,3.000000000000000000e+01,-6.896197269316539646e-01,1.055748538379739809e+00,1.500000000000000000e+01,-6.944821230623482444e-01,1.055708150509562682e+00,0.000000000000000000e+00,-6.922103171597696614e-01,1.053281271439287847e+00
-7.381729430047295759e-01,1.055967967236560723e+00,8.353471227889270878e-01,6.232377420977570637e-01,-4.059635446204097331e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,-7.045762872967672452e-01,1.055932162576912026e+00,3.000000000000000000e+01,-6.775049492340823321e-01,1.055830814838951914e+00,1.500000000000000000e+01,-6.896197269316539646e-01,1.055748538379739809e+00,0.000000000000000000e+00,-6.944821230623482444e-01,1.055708150509562682e+00
-7.593663586711980606e-01,1.056006854976270670e+00,8.877588597990399011e-01,5.004675646016868429e-01,-4.059635446204097331e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,-7.381729430047295759e-01,1.055967967236560723e+00,3.000000000000000000e+01,-7.045762872967672452e-01,1.055932162576912026e+00,1.500000000000000000e+01,-6.775049492340823321e-01,1.055830814838951914e+00,0.000000000000000000e+00,-6.896197269316539646e-01,1.055748538379739809e+00
-9.373563107492919322e-01,1.055566816932481888e+00,9.401705968091527144e-01,3.776973871056165666e-01,-4.059635446204097331e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,-7.593663586711980606e-01,1.056006854976270670e+00,3.000000000000000000e+01,-7.381729430047295759e-01,1.055967967236560723e+00,1.500000000000000000e+01,-7.045762872967672452e-01,1.055932162576912026e+00,0.000000000000000000e+00,-6.775049492340823321e-01,1.055830814838951914e+00
-8.959586028988038020e-01,1.050438227061804897e+00,8.540656002925388623e-01,6.933921292383686819e-01,-4.059635446204097331e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,-9.373563107492919322e-01,1.055566816932481888e+00,3.000000000000000000e+01,-7.593663586711980606e-01,1.056006854976270670e+00,1.500000000000000000e+01,-7.381729430047295759e-01,1.055967967236560723e+00,0.000000000000000000e+00,-7.045762872967672452e-01,1.055932162576912026e+00
-8.732939760879437907e-01,1.055731070506762181e+00,7.679606037759252324e-01,1.009086871371120742e+00,-4.059635446204097331e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,-8.959586028988038020e-01,1.050438227061804897e+00,3.000000000000000000e+01,-9.373563107492919322e-01,1.055566816932481888e+00,1.500000000000000000e+01,-7.593663586711980606e-01,1.056006854976270670e+00,0.000000000000000000e+00,-7.381729430047295759e-01,1.055967967236560723e+00
-8.409730056122930453e-01,1.056026602962868655e+00,6.818556072593116024e-01,1.324781613503872801e+00,-4.419161103984778904e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,-8.732939760879437907e-01,1.055731070506762181e+00,3.000000000000000000e+01,-8.959586028988038020e-01,1.050438227061804897e+00,1.500000000000000000e+01,-9.373563107492919322e-01,1.055566816932481888e+00,0.000000000000000000e+00,-7.593663586711980606e-01,1.056006854976270670e+00
-8.174147918296283954e-01,1.056006870972248324e+00,5.957506107426977504e-01,1.640476355636625083e+00,-4.778686761765460478e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,8.660254037844387076e-01,-4.999999999999998335e-01,4.500000000000000000e+01,-8.409730056122930453e-01,1.056026602962868655e+00,3.000000000000000000e+01,-8.732939760879437907e-01,1.055731070506762181e+00,1.500000000000000000e+01,-8.959586028988038020e-01,1.050438227061804897e+00,0.000000000000000000e+00,-9.373563107492919322e-01,1.055566816932481888e+00
-4.145295472932338243e-01,1.056102510054539145e+00,6.219564792477541015e-01,1.552783371710860560e+00,-5.138212419546142051e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,-8.174147918296283954e-01,1.056006870972248324e+00,3.000000000000000000e+01,-8.409730056122930453e-01,1.056026602962868655e+00,1.500000000000000000e+01,-8.732939760879437907e-01,1.055731070506762181e+00,0.000000000000000000e+00,-8.959586028988038020e-01,1.050438227061804897e+00
-4.045226341335091402e-01,1.056243923192402123e+00,6.481623477528104527e-01,1.465090387785096038e+00,-5.497738077326823625e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,-4.145295472932338243e-01,1.056102510054539145e+00,3.000000000000000000e+01,-8.174147918296283954e-01,1.056006870972248324e+00,1.500000000000000000e+01,-8.409730056122930453e-01,1.056026602962868655e+00,0.000000000000000000e+00,-8.732939760879437907e-01,1.055731070506762181e+00
-3.708669226981362033e-01,1.056210292803566597e+00,6.743682162578668038e-01,1.377397403859331515e+00,-5.470082257497540512e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,-4.045226341335091402e-01,1.056243923192402123e+00,3.000000000000000000e+01,-4.145295472932338243e-01,1.056102510054539145e+00,1.500000000000000000e+01,-8.174147918296283954e-01,1.056006870972248324e+00,0.000000000000000000e+00,-8.409730056122930453e-01,1.056026602962868655e+00
-3.383236765154494785e-01,1.056200218441652128e+00,7.005740847629232659e-01,1.289704419933566992e+00,-5.442426437668257400e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,-3.708669226981362033e-01,1.056210292803566597e+00,3.000000000000000000e+01,-4.045226341335091402e-01,1.056243923192402123e+00,1.500000000000000000e+01,-4.145295472932338243e-01,1.056102510054539145e+00,0.000000000000000000e+00,-8.174147918296283954e-01,1.056006870972248324e+00
-3.841993925758659945e-01,1.056412863181940942e+00,6.706245207571444045e-01,1.324781613503872801e+00,-5.414770617838974287e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,-3.383236765154494785e-01,1.056200218441652128e+00,3.000000000000000000e+01,-3.708669226981362033e-01,1.056210292803566597e+00,1.500000000000000000e+01,-4.045226341335091402e-01,1.056243923192402123e+00,0.000000000000000000e+00,-4.145295472932338243e-01,1.056102510054539145e+00
-4.367309571753024700e-01,1.056054557959633211e+00,6.406749567513658761e-01,1.359858807074178610e+00,-5.387114798009691174e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,-3.841993925758659945e-01,1.056412863181940942e+00,3.000000000000000000e+01,-3.383236765154494785e-01,1.056200218441652128e+00,1.500000000000000000e+01,-3.708669226981362033e-01,1.056210292803566597e+00,0.000000000000000000e+00,-4.045226341335091402e-01,1.056243923192402123e+00
-4.278951055081153809e-01,1.056092754539088796e+00,6.107253927455871256e-01,1.394936000644484420e+00,-5.377896191399930137e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,-4.367309571753024700e-01,1.056054557959633211e+00,3.000000000000000000e+01,-3.841993925758659945e-01,1.056412863181940942e+00,1.500000000000000000e+01,-3.383236765154494785e-01,1.056200218441652128e+00,0.000000000000000000e+00,-3.708669226981362033e-01,1.056210292803566597e+00
-5.319130511343500567e-01,1.056233132001316966e+00,5.807758287398083752e-01,1.430013194214790229e+00,-5.368677584790169099e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,-4.278951055081153809e-01,1.056092754539088796e+00,3.000000000000000000e+01,-4.367309571753024700e-01,1.056054557959633211e+00,1.500000000000000000e+01,-3.841993925758659945e-01,1.056412863181940942e+00,0.000000000000000000e+00,-3.383236765154494785e-01,1.056200218441652128e+00
-7.768014700006125040e-01,1.055709148075293591e+00,5.994943062434200387e-01,1.377397403859331515e+00,-5.359458978180408062e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,-5.319130511343500567e-01,1.056233132001316966e+00,3.000000000000000000e+01,-4.278951055081153809e-01,1.056092754539088796e+00,1.500000000000000000e+01,-4.367309571753024700e-01,1.056054557959633211e+00,0.000000000000000000e+00,-3.841993925758659945e-01,1.056412863181940942e+00
-7.832507266994599426e-01,1.056456038136589948e+00,6.182127837470317022e-01,1.324781613503872801e+00,-5.350240371570645914e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,-7.768014700006125040e-01,1.055709148075293591e+00,3.000000000000000000e+01,-5.319130511343500567e-01,1.056233132001316966e+00,1.500000000000000000e+01,-4.278951055081153809e-01,1.056092754539088796e+00,0.000000000000000000e+00,-4.367309571753024700e-01,1.056054557959633211e+00
-7.848548368876118175e-01,1.055589670101268363e+00,6.369312612506434768e-01,1.272165823148414088e+00,-5.359458978180408062e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,-7.832507266994599426e-01,1.056456038136589948e+00,3.000000000000000000e+01,-7.768014700006125040e-01,1.055709148075293591e+00,1.500000000000000000e+01,-5.319130511343500567e-01,1.056233132001316966e+00,0.000000000000000000e+00,-4.278951055081153809e-01,1.056092754539088796e+00
-7.852634186590070620e-01,1.055541355617974686e+00,6.556497387542551403e-01,1.219550032792955596e+00,-5.368677584790169099e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,-7.848548368876118175e-01,1.055589670101268363e+00,3.000000000000000000e+01,-7.832507266994599426e-01,1.056456038136589948e+00,1.500000000000000000e+01,-7.768014700006125040e-01,1.055709148075293591e+00,0.000000000000000000e+00,-5.319130511343500567e-01,1.056233132001316966e+00
-7.928205608448609665e-01,1.057059032670875753e+00,6.631371297556997169e-01,1.219550032792955596e+00,-5.377896191399930137e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,-7.852634186590070620e-01,1.055541355617974686e+00,3.000000000000000000e+01,-7.848548368876118175e-01,1.055589670101268363e+00,1.500000000000000000e+01,-7.832507266994599426e-01,1.056456038136589948e+00,0.000000000000000000e+00,-7.768014700006125040e-01,1.055709148075293591e+00
-8.137705882152320713e-01,1.061173349044311820e+00,6.706245207571444045e-01,1.219550032792955596e+00,-5.387114798009691174e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,-7.928205608448609665e-01,1.057059032670875753e+00,3.000000000000000000e+01,-7.852634186590070620e-01,1.055541355617974686e+00,1.500000000000000000e+01,-7.848548368876118175e-01,1.055589670101268363e+00,0.000000000000000000e+00,-7.832507266994599426e-01,1.056456038136589948e+00
-8.205038777209019418e-01,1.056240252942656888e+00,6.781119117585892031e-01,1.219550032792955596e+00,-5.368677584790169099e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,-8.137705882152320713e-01,1.061173349044311820e+00,3.000000000000000000e+01,-7.928205608448609665e-01,1.057059032670875753e+00,1.500000000000000000e+01,-7.852634186590070620e-01,1.055541355617974686e+00,0.000000000000000000e+00,-7.848548368876118175e-01,1.055589670101268363e+00
-5.100193224838850403e-01,1.057122196731220320e+00,6.855993027600337797e-01,1.219550032792955596e+00,-5.350240371570645914e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,-8.205038777209019418e-01,1.056240252942656888e+00,3.000000000000000000e+01,-8.137705882152320713e-01,1.061173349044311820e+00,1.500000000000000000e+01,-7.928205608448609665e-01,1.057059032670875753e+00,0.000000000000000000e+00,-7.852634186590070620e-01,1.055541355617974686e+00
-5.517427066733692209e-01,1.056339088892501721e+00,6.855993027600337797e-01,1.237088629578108501e+00,-5.331803158351123839e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,-5.100193224838850403e-01,1.057122196731220320e+00,3.000000000000000000e+01,-8.205038777209019418e-01,1.056240252942656888e+00,1.500000000000000000e+01,-8.137705882152320713e-01,1.061173349044311820e+00,0.000000000000000000e+00,-7.928205608448609665e-01,1.057059032670875753e+00
-5.602392556386043276e-01,1.056134506392782058e+00,6.855993027600337797e-01,1.254627226363261183e+00,-5.313365945131601764e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,-5.517427066733692209e-01,1.056339088892501721e+00,3.000000000000000000e+01,-5.100193224838850403e-01,1.057122196731220320e+00,1.500000000000000000e+01,-8.205038777209019418e-01,1.056240252942656888e+00,0.000000000000000000e+00,-8.137705882152320713e-01,1.061173349044311820e+00
-6.181177817146209508e-01,1.055869001860842760e+00,6.855993027600337797e-01,1.272165823148414088e+00,-5.350240371570645914e-01,1.108050100613490629e+00,1.224646799147353207e-16,-1.000000000000000000e+00,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,-5.602392556386043276e-01,1.056134506392782058e+00,3.000000000000000000e+01,-5.517427066733692209e-01,1.056339088892501721e+00,1.500000000000000000e+01,-5.100193224838850403e-01,1.057122196731220320e+00,0.000000000000000000e+00,-8.205038777209019418e-01,1.056240252942656888e+00
